"Course Number","predicted semester 0","predicted semester 1","predicted semester 2","predicted semester 3","predicted semester 4","predicted semester 5","predicted semester 6","predicted total","roc 0","roc 1","roc 2","roc 3","roc 4","roc 5","roc 6"
"ENGR3370","1.0744872664552014","0.036496119342409927","1.9249424905287529","0","5.8808843960608836","0","7.5125473294538825","16.429357601841133","0.0","0.0","0.7322165120652012","0","0.7274005371430257","0","0.6972270667405083"
"SCI2320","0.56523118861629484","0.0016705453902324807","1.1894625994504389","0","0.92923677387227166","0","0.83478126409944897","3.5203823714286866","0.47606105942306787","0.5209910173232499","0.0","0","0.0","0","0.0"
"AHSE0112","1.1607469020260472","0.056310410148427748","1.149989391510819","0","0.0055403088197567563","0","0.83544200072530994","3.208029013230361","0.0","0.6928278195644488","0.0","0","0.07519553072625698","0","0.0"
"ENGR2510","1.7014315015588468","1.3274574419576728","9.3400638874955604","0","2.1846996098657092","0","2.8675152427420927","17.421167683619885","0.5231488999016805","0.5760566818005498","0.5481525985867709","0","0.7132570043476372","0","0.5896779247232797"
"SCI1410","1.6042046718172527","0.91778198642576148","16.081820897055117","0","16.161708439417641","0","7.6836156164861205","42.449131611201892","0.4458820404096985","0.5661539934450033","0.6206776863927875","0","0.6163055432668341","0","0.8384862520734121"
"ENGR3525","0.021728070135021538","0.885160119954158","1.8658838758207545","0","1.8129688641103088","0","0.044111942940009308","4.6298528729602531","0.1042320819112628","0.6672554508638846","0.7961254487542904","0","0.8633857947486492","0","0.9746929864015492"
"SUST3301","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR4290","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"SCI3320","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3620","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3820","1.0744872664552014","0.12935220884858134","1.1574547270675548","0","0.96883520868182116","0","0.97703228147873855","4.3071616925318974","0.0","0.5963851207467255","0.0","0","0.0","0","0.0"
"ENGR2330","0.094503994177610351","0.35303704390731017","7.6190928353686784","0","5.9467637346313058","0","1.585302473679302","15.598700081764207","0.5783617747440272","0.6411442278091253","0.747241540500289","0","0.6615537441653598","0","0.7515810584053639"
"SCI2130B","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3199","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3399","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"SCI1310","1.2671743290194657","0.16356609343839867","1.0512415560125699","0","1.9614726195501699","0","2.9988765004002418","7.4423310984208459","0.37791937444480805","0.6504096172709155","0.8555189925245898","0","0.8341119019417429","0","0.7617479065062367"
"MTH3120","1.0744872664552014","0.00017294312381821442","1.3068425669836801","0","4.5647573729300071","0","8.4923080173509469","15.438568166843654","0.0","0.614505849426717","0.7172390316355501","0","0.744563323372462","0","0.844965134266525"
"AHSE4590","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.74498730120795909","0","5.5024562894127946","8.4687734681727154","0.0","0.0","0.0","0","0.6784337139797435","0","0.6713582028857707"
"SCI1210","1.7682677431229723","0.86522788407278073","33.465147283982709","0","4.6047204934302641","0","7.978405441502912","48.681768846111638","0.48380445403133326","0.5116690408577584","0.5508008408630808","0","0.5678775300387239","0","0.6656759906759907"
"ENGR2199C","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR3392","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"AHSE1500","1.0670774195387254","0.05896807089877476","24.480042500841918","0","5.0850606770363918","0","3.8703457798816396","34.56149444819745","0.6014970587664881","0.5304055473538425","0.5193171793880017","0","0.5458335911058134","0","0.6708095238095239"
"ENGR1121","1.8454511617253457","2.9698259955369668","60.130436379284795","0","0","0","0","64.945713536547103","0.7497479948096012","0.42681295270871883","0.0","0","0","0","0"
"SCI1130","2.3060116737121934","0.026706469358634854","2.5019866697198738","0","0.68535490809762856","0","1.0458387399209235","6.5658984608092545","0.6879753038668172","0.578119227262176","0.0","0","0.0","0","0.0"
"ENGR3415","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"AHSE2199","1.0800145535356371","0.0031529716964551202","2.2339177269533139","0","3.17182119982518","0","1.8930162684676461","8.3819227204782329","0.0","0.4715027325640431","0.6909103338594796","0","0.6946146770107452","0","0.7020552447474188"
"AHSE2199B","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"AHSE2199A","1.0744872664552014","0.024118082425498177","1.3671974965833957","0","6.4705134472925527","0","0.86253658673719324","9.7988528794938397","0.0","0.7017195815543829","0.7244609126984127","0","0.6749693713570377","0","0.6798848623029687"
"SCI1199B","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
"ENGR2210","1.9822298399087424","1.3916219147571254","17.170980573464593","0","4.6235469853703322","0","0.82280643749461857","25.991185750995413","0.5786048853172299","0.5744486506810598","0.5176249620309898","0","0.5525738011988011","0","0.0"
"ENGR2250","1.0744872664552014","0.0030375989422830596","80.540013025957123","0","0.79764805689985441","0","0","82.415185948254461","0.0","0.3277241379310345","0.6040220915647823","0","0.0","0","0"
"ENGR2420","1.0744872664552014","0.036496119342409927","9.2842433282093069","0","5.7730322154973059","0","3.0033925504930927","19.171651479997319","0.0","0.0","0.7293954428551317","0","0.9142472678766971","0","0.9753082641021538"
"ENGR3260","1.0744872664552014","0.036496119342409927","1.11034649175435","0","11.308258544727094","0","17.185398818195363","30.714987240474418","0.0","0.0","0.0","0","0.7737572069297375","0","0.7816224603525168"
"SCI2140","1.0744872664552014","0.036496119342409927","1.11034649175435","0","0.88936649034782123","0","0.88293884783865928","3.9936352157384416","0.0","0.0","0.0","0","0.0","0","0.0"
